X1,X2,y,y_predicted_linear,y_predicted_rbf,x_values,y_values
0.924481915,0.381225902,0,1,0,-5,4.770128812
1.433071607,-0.401359519,1,1,1,-4.795918367,4.790250793
0.776748805,0.629810522,0,0,0,-4.591836735,4.810372773
0.435935562,-0.325730773,1,1,1,-4.387755102,4.830494754
0.144585083,0.989492372,0,0,0,-4.183673469,4.850616734
0.612949703,-0.422058603,1,1,1,-3.979591837,4.870738715
1.904073563,0.072623126,1,1,1,-3.775510204,4.890860695
0.107037672,0.994254966,0,0,0,-3.571428571,4.910982676
1.543050855,-0.339699809,1,1,1,-3.367346939,4.931104656
0.994910416,0.100763407,0,1,0,-3.163265306,4.951226637
0.756446172,-0.469887382,1,1,1,-2.959183673,4.971348617
-0.36366262,0.931530729,0,0,0,-2.755102041,4.991470598
1.624897966,-0.280706432,1,1,1,-2.551020408,5.011592578
1.069336931,-0.497593299,1,1,1,-2.346938776,5.031714558
1.768740976,-0.139560248,1,1,1,-2.142857143,5.051836539
1.814908476,-0.079589661,1,1,1,-1.93877551,5.071958519
0.709333623,0.704872904,0,0,0,-1.734693878,5.0920805
1.65399347,-0.256500193,1,1,1,-1.530612245,5.11220248
-0.119573174,0.992825391,0,0,0,-1.326530612,5.132324461
1.691323158,-0.222545702,1,1,1,-1.12244898,5.152446441
1.718170197,-0.195867493,1,1,1,-0.918367347,5.172568422
-0.954504063,0.298197911,0,0,0,-0.714285714,5.192690402
0.521691509,0.853134204,0,0,0,-0.510204082,5.212812383
1.735498998,-0.177525811,1,1,1,-0.306122449,5.232934363
1.752359502,-0.158752745,1,1,1,-0.102040816,5.253056344
1.933806314,0.142221063,1,1,1,0.102040816,5.273178324
0.875332382,0.483521686,0,0,0,0.306122449,5.293300305
0.74422897,-0.466737389,1,1,1,0.510204082,5.313422285
-0.243553828,0.969887382,0,0,0,0.714285714,5.333544265
1.107037672,-0.494254966,1,1,1,0.918367347,5.353666246
1.510886417,-0.359648224,1,1,1,1.12244898,5.373788226
0.000318352,0.474769002,1,0,1,1.326530612,5.393910207
0.887253453,0.461282246,0,0,0,1.530612245,5.414032187
0.317847865,-0.231210274,1,1,1,1.734693878,5.434154168
0.805683139,-0.480938814,1,1,1,1.93877551,5.454276148
1.992051323,0.374166088,1,1,1,2.142857143,5.474398129
-0.856408255,0.516299236,0,0,0,2.346938776,5.494520109
0.938245911,0.34596909,0,1,0,2.551020408,5.51464209
0.999920409,0.012616503,0,1,0,2.755102041,5.53476407
-0.998726793,0.050445932,0,0,0,2.959183673,5.554886051
0.946676363,0.322186069,0,1,0,3.163265306,5.575008031
-0.169504934,0.985529339,0,0,0,3.367346939,5.595130012
0.273107548,-0.186751311,1,1,1,3.571428571,5.615251992
1.984440427,0.324281348,1,1,1,3.775510204,5.635373972
0.981075873,-0.499820923,1,1,1,3.979591837,5.655495953
0.34600653,-0.256500193,1,1,1,4.183673469,5.675617933
0.394998975,-0.296224691,1,1,1,4.387755102,5.695739914
0.477990138,0.878365202,0,0,0,4.591836735,5.715861894
1.829272674,-0.058844193,1,1,1,4.795918367,5.735983875
0.830495066,-0.485529339,1,1,1,5,5.756105855
0.177843988,-0.069262235,1,1,1,,
-0.5,0.866025404,0,0,0,,
-0.605001025,0.796224691,0,0,0,,
0.836257331,0.548337192,0,0,0,,
0.170727326,-0.058844193,1,1,1,,
0.351881015,0.936044738,0,0,0,,
0.070781928,0.130468169,1,1,1,,
0.929218072,0.369531831,0,1,0,,
-0.018924127,0.999820923,0,0,0,,
1.938245911,0.15403091,1,1,1,,
1.893002604,0.049948504,1,1,1,,
1.243553828,-0.469887382,1,1,1,,
0.98214512,0.188124862,0,1,0,,
-1,1.22E-16,0,0,0,,
0.99038478,0.138340115,0,1,0,,
-0.433071607,0.901359519,0,0,0,,
0.614998444,0.788528322,0,0,0,,
0.007948677,0.374166088,1,0,1,,
-0.914568894,0.40443014,0,0,0,,
0.031536865,0.999502589,0,0,0,,
1.157057509,-0.487589459,1,1,1,,
1.489033992,-0.372264727,1,1,1,,
-0.267947519,0.96343351,0,0,0,,
0.594907301,0.803794316,0,0,0,,
-0.351881015,0.936044738,0,0,0,,
-0.99038478,0.138340115,0,0,0,,
0.905514868,-0.495526273,1,1,1,,
-0.999681648,0.025230998,0,0,0,,
0.163742669,-0.048337192,1,1,1,,
-0.988560586,0.150824297,0,0,0,,
1.909393608,0.084063388,1,1,1,,
0.707829394,-0.456366215,1,1,1,,
0.150173799,-0.027063021,1,1,1,,
-0.614998444,0.788528322,0,0,0,,
0.243553828,0.969887382,0,0,0,,
0.231297856,0.972882985,0,0,0,,
-0.32815165,0.944625055,0,0,0,,
1.32815165,-0.444625055,1,1,1,,
-0.996102512,0.088203097,0,0,0,,
-0.304213349,0.952603925,0,0,0,,
-0.672872524,0.739758451,0,0,0,,
0.425562622,-0.318548532,1,1,1,,
1.999681648,0.474769002,1,1,1,,
-0.977085873,0.212845474,0,0,0,,
0.456949145,-0.339699809,1,1,1,,
-0.553601708,0.832781573,0,0,0,,
